,W14,A4047L,NZ199,SC8,SC5,BAXI,FUXUAN,SC205,GR4,SC6068,TAIYIN,BC006,IB03
03G188300,296 ,1 ,352 ,205 ,281 ,160 ,102 ,51 ,87 ,89 ,436 ,252 ,34 
02G091300,83 ,73 ,222 ,177 ,116 ,136 ,162 ,107 ,109 ,74 ,118 ,92 ,80 
15G093700,182 ,33 ,18 ,25 ,16 ,16 ,11 ,20 ,16 ,7 ,10 ,15 ,19 
16G073900,27 ,48 ,7 ,7 ,3 ,9 ,11 ,19 ,11 ,7 ,8 ,11 ,22 
16G109900,136 ,61 ,39 ,89 ,53 ,45 ,19 ,56 ,63 ,78 ,39 ,57 ,50 
11G034000,137 ,116 ,219 ,68 ,54 ,263 ,138 ,173 ,187 ,82 ,102 ,177 ,193 
04G133900,114 ,49 ,45 ,56 ,25 ,45 ,36 ,49 ,47 ,25 ,28 ,32 ,54 
01G260100,124 ,91 ,88 ,119 ,86 ,96 ,68 ,107 ,96 ,74 ,103 ,84 ,108 
05G037900,1 ,9 ,1 ,5 ,4 ,3 ,0 ,11 ,6 ,3 ,5 ,3 ,9 
05G059200,43 ,69 ,44 ,71 ,51 ,57 ,43 ,56 ,63 ,61 ,70 ,53 ,48 
12G120100,2 ,11 ,6 ,5 ,4 ,8 ,1 ,12 ,6 ,6 ,5 ,4 ,10 
18G054700,268 ,131 ,306 ,367 ,460 ,202 ,227 ,206 ,231 ,198 ,289 ,249 ,221 
09G128000,4 ,11 ,9 ,12 ,13 ,7 ,8 ,7 ,9 ,12 ,11 ,9 ,7 
13G105000,10 ,6 ,4 ,5 ,3 ,4 ,3 ,2 ,3 ,3 ,6 ,9 ,5 
11G053200,17 ,19 ,45 ,5 ,9 ,18 ,13 ,12 ,10 ,16 ,10 ,14 ,11 
14G130600,1 ,0 ,1 ,2 ,5 ,1 ,0 ,0 ,0 ,1 ,3 ,3 ,0 
16G132600,26 ,14 ,18 ,5 ,23 ,52 ,24 ,19 ,45 ,20 ,37 ,28 ,10 
01G014900,25 ,27 ,12 ,15 ,10 ,19 ,8 ,17 ,19 ,12 ,17 ,10 ,20 
02G071200,0 ,15 ,1 ,0 ,0 ,0 ,7 ,2 ,0 ,2 ,1 ,1 ,5 
17G073500,13 ,24 ,15 ,20 ,13 ,19 ,15 ,23 ,21 ,16 ,22 ,18 ,16 
