ID,CD4Tconv,CD8Tex,Mast,Treg,Mono/Macro,Malignant,Endothelial,Fibroblasts,Plasma,B,CD8T,Alveolar
CXCL13,0.16739,2.34559,0.03696,0.54081,0.06172,0.0982,0.05243,0.09009,0.21016,0.05571,0.23294,0.036
GNLY,0.17927,1.98292,0.09965,0.221,0.12731,0.11554,0.15022,0.1387,0.29368,0.06346,1.82809,0.13129
LAG3,0.07972,1.51753,0.00396,0.35516,0.07501,0.02013,0.02971,0.05702,0.18417,0.02518,0.31066,0.06546
GZMB,0.46595,2.88772,0.10262,0.37069,0.16937,0.09987,0.17992,0.14437,0.3859,0.12108,2.15006,0.13247
NKG7,0.38711,2.98404,0.1641,0.71816,0.22081,0.11061,0.16719,0.14188,0.27464,0.06628,2.94934,0.13367
IFNG,0.23486,1.37227,0.03247,0.27498,0.03378,0.02446,0.05275,0.03439,0.04843,0.0101,0.4745,0.02188
GZMA,1.00936,2.82031,0.08614,0.91043,0.10106,0.08473,0.12831,0.12529,0.25876,0.07042,2.29127,0.08891
CD8A,0.16879,1.63692,0.02098,0.33116,0.02599,0.02437,0.0477,0.03801,0.07618,0.01358,0.95414,0.03179
HAVCR2,0.05512,1.20332,0.45652,0.21381,0.60048,0.01895,0.04861,0.03691,0.04714,0.03135,0.3098,0.03005
GZMH,0.42569,1.67988,0.04241,0.29553,0.0471,0.02843,0.0576,0.06837,0.13352,0.02484,1.77621,0.06338
MX1,0.1434,1.05021,0.07138,0.63171,0.43889,0.49256,0.27498,0.20721,0.40155,0.46903,0.13217,0.17613
TIGIT,0.3073,1.19251,0.01864,0.9329,0.02466,0.02634,0.03562,0.04913,0.07266,0.02527,0.37287,0.01433
PRF1,0.26852,1.67171,0.02502,0.38337,0.04624,0.02301,0.08076,0.07397,0.10277,0.01762,1.73476,0.0469
APOBEC3G,0.42218,1.37371,0.11857,0.56527,0.18268,0.08519,0.07337,0.12701,0.38306,0.31223,0.8942,0.08195
CTSW,0.49019,2.01271,0.71029,0.43459,0.11726,0.04116,0.08533,0.07309,0.18866,0.0657,2.04682,0.05484
IFI44L,0.09268,0.84627,0.10241,0.54419,0.26839,0.29655,0.31673,0.17914,0.10857,0.44593,0.03947,0.14247
KLRD1,0.0987,1.40284,0.04133,0.11602,0.02952,0.03289,0.04891,0.06384,0.07274,0.01164,1.54759,0.03369
CD8B,0.14887,1.2107,0.01244,0.28538,0.02018,0.02333,0.03466,0.02888,0.05753,0.01169,0.80855,0.02305
CLEC2D,0.82999,1.31585,0.05519,0.95431,0.07058,0.06127,0.07601,0.11163,0.18336,0.40996,0.75328,0.06673
OASL,0.08161,0.62661,0.0235,0.20972,0.19398,0.03678,0.03341,0.03594,0.06377,0.03326,0.12935,0.01784
DUSP4,0.70002,1.1523,0.05702,0.91778,0.13957,0.18551,0.14987,0.08936,0.09511,0.13586,0.534,0.06731
XIST,0.10825,0.71248,0.07034,0.56294,0.18483,0.16254,0.16913,0.11148,0.72151,0.26615,0.14665,0.21196
CD7,1.01571,2.36406,0.12393,1.56799,0.11469,0.44751,0.14038,0.14332,0.22464,0.07201,1.77106,0.07922
CD3D,2.09822,2.76169,0.10948,2.33572,0.14825,0.11535,0.17778,0.16012,0.2963,0.07118,1.81887,0.14572
PDCD1,0.17777,0.72595,0.00764,0.27322,0.0146,0.01171,0.01813,0.00926,0.02747,0.02017,0.19674,0.00635
VCAM1,0.00893,0.3921,0.00522,0.01544,0.02267,0.01547,0.28824,0.40703,0.01157,0.00608,0.05836,0.01571
RBPJ,1.07014,1.54679,0.24531,0.85779,0.90903,0.27643,0.30803,0.48195,0.27145,0.23478,0.52047,0.39057
ISG15,0.45343,1.94617,0.62056,1.38854,1.24855,1.42116,0.81031,0.81682,1.29209,0.64913,0.46982,0.41576
CHST12,0.2617,0.97385,0.44172,0.38909,0.14886,0.15319,0.31901,0.31156,0.5475,0.18043,0.68478,0.22082
TNFRSF4,0.22257,0.11216,0.41108,0.6419,0.05023,0.01556,0.35422,0.02613,0.09893,0.01496,0.0915,0.01622
LTB,1.38702,0.42715,0.09091,1.56384,0.22027,0.06081,0.09217,0.08701,0.07933,2.19856,0.41919,0.11053
CTLA4,0.30486,0.49513,0.01342,0.64193,0.02538,0.01201,0.02723,0.01694,0.03012,0.00947,0.11632,0.02178
IL32,2.46661,2.85814,0.15371,2.87756,0.42688,1.08278,1.47818,1.30826,0.45005,0.1423,2.37572,1.19516
SPOCK2,1.04892,0.83972,0.01623,1.16173,0.04857,0.03158,0.31563,0.05773,0.07794,0.19982,0.60566,0.51316
CD2,1.9284,2.49729,0.06037,2.17449,0.12337,0.06432,0.16408,0.10903,0.18892,0.04702,1.76225,0.10748
LCK,1.02171,1.28188,0.04363,1.19818,0.04577,0.03555,0.07244,0.05167,0.08971,0.16633,1.06086,0.03802
PTPRC,2.01836,1.96586,0.47481,2.03305,1.04851,0.05815,0.18366,0.11629,0.28502,1.06466,1.93165,0.12208
CD3E,1.68827,1.81718,0.0442,1.65664,0.08192,0.05586,0.09948,0.09536,0.145,0.03934,1.39709,0.07973
TRBC2,1.49704,1.87629,0.09555,1.71152,0.11141,0.08568,0.15966,0.1419,0.24009,0.39599,1.48656,0.14061
IL7R,2.04912,0.31062,0.06982,1.34279,0.41644,0.04222,0.51579,0.13795,0.0837,0.05516,0.9413,0.0765
CD27,0.45638,1.09238,0.01606,1.11107,0.03922,0.03937,0.05377,0.05616,1.54852,0.91514,0.3977,0.02799
ICOS,0.36627,0.30368,0.00435,0.49846,0.02131,0.00518,0.03579,0.01789,0.01963,0.01146,0.11085,0.0145
RTKN2,0.11913,0.04047,0.00882,0.35687,0.00574,0.04159,0.00941,0.01696,0.00803,0.01091,0.01451,0.41821
LAT,0.56899,0.67253,0.78252,0.77684,0.06136,0.02862,0.05937,0.06007,0.06427,0.01994,0.57144,0.03229
SELL,0.46855,0.12403,0.02377,0.64559,0.15142,0.04709,0.07218,0.03341,0.12395,1.15308,0.14906,0.01497
PIK3IP1,1.36745,0.90698,0.64127,1.21651,0.25965,0.10072,0.2415,0.21726,0.15111,0.5767,0.96846,0.17166
IL2RA,0.09994,0.07981,0.08251,0.4123,0.14472,0.00767,0.01842,0.01702,0.01256,0.04367,0.01855,0.00795
TBC1D4,0.1091,0.19309,0.02403,0.39051,0.06013,0.03076,0.08934,0.03622,0.02148,0.01391,0.04427,0.08498
BATF,0.837,0.6106,0.67097,0.90111,0.13544,0.18859,0.08433,0.06232,0.11079,0.11846,0.36868,0.10727
TNFRSF18,0.22576,0.54383,0.25104,0.73803,0.0595,0.3359,0.06522,0.06315,0.1396,0.02843,0.20759,0.02482
GZMK,0.53256,1.14305,0.03283,0.81139,0.03553,0.03619,0.0456,0.0704,0.12151,0.02675,1.06804,0.03994
FABP7,0.03398,0.18696,0.01533,0.15624,0.03015,0.85834,0.04009,0.01886,0.11536,0.06277,0.01068,0.01733
CDKN2A,0.08922,0.24694,0.03563,0.18675,0.0427,0.95637,0.07123,0.05824,0.24772,0.08456,0.08318,0.11
MS4A1,0.0232,0.00814,0.01653,0.06696,0.01064,0.00642,0.01243,0.02019,0.02048,2.16798,0.01071,0.01156
CD79A,0.01846,0.09631,0.03271,0.10838,0.02753,0.0193,0.02347,0.03391,2.31068,2.35388,0.01466,0.02587
CD79B,0.09231,0.11668,0.11815,0.29709,0.04577,0.01218,0.10392,0.02207,0.653,1.58119,0.08373,0.01182
BANK1,0.00438,0.00144,0.01192,0.01414,0.03729,0.01984,0.01075,0.01707,0.03914,1.24945,0,0.10796
VPREB3,0.00167,0.00174,0.00932,0.01789,0.00485,0.00558,0.00576,0.01133,0.17169,1.06778,0.00272,0.00335
LINC01781,0.00091,0.00197,0,0.00903,0.00312,0.00377,0.00525,0.00681,0.13631,0.75534,0.00291,0.00418
SMIM14,0.0735,0.03454,0.22322,0.07329,0.42666,0.61169,0.28001,0.37032,0.17913,1.38376,0.10789,0.60862
ARHGAP24,0.00455,0.00054,0.01458,0.01632,0.1066,0.04463,0.04035,0.2092,0.01174,0.89097,0.00201,0.16341
TNFRSF13B,0.0034,0.00157,0.00941,0.05077,0.00414,0.00281,0.00795,0.00455,0.09577,0.79541,0.00078,0.00706
ADAM28,0.01065,0.06512,0.03644,0.02328,0.12508,0.08227,0.01418,0.01543,0.24885,0.89776,0.02091,0.06073
FCRLA,0.00205,0.00062,0,0.01007,0.00574,0.00287,0.00338,0.00503,0.2138,0.75628,0.00278,0.00255
IRF8,0.01554,0.02991,0.03988,0.03046,0.49541,0.01431,0.04308,0.06502,0.02642,1.04776,0.06059,0.02497
BLK,0.00981,0.00111,0,0.02005,0.00445,0.00334,0.00317,0.00584,0.0587,0.71922,0.00509,0.00551
CD19,0.00081,0.00113,0,0.01159,0.00973,0.00374,0.0032,0.00622,0.2501,0.72331,0,0.00576
MEF2C,0.00696,0.0062,0.02402,0.01658,0.22084,0.01226,0.47471,0.29798,0.42308,0.82576,0.01069,0.17406
LY86,0.01682,0.00557,0.05257,0.02364,0.74486,0.01262,0.03667,0.03087,0.03923,0.96549,0.01278,0.04436
TNFRSF13C,0.01359,0.00697,0,0.02046,0.00322,0.00857,0.00403,0.00914,0.10516,0.63236,0.00393,0.00707
CD37,1.39402,1.18006,1.66783,1.29374,1.15691,0.05735,0.14479,0.12243,0.53546,2.40967,1.31846,0.11414
POU2F2,0.05774,0.05441,0.07367,0.13657,0.1161,0.01944,0.0109,0.01718,0.36596,0.71595,0.04109,0.01134
LINC00926,0.0039,0.00075,0,0.00486,0.00837,0.00427,0.01389,0.02307,0.00542,0.53353,0.00256,0.005
CD74,1.99184,2.62446,2.04869,2.23749,4.15824,1.2474,3.36702,1.29926,2.93155,4.43798,1.95341,3.15316
HLA-DOB,0.00253,0.00407,0.00948,0.01567,0.04757,0.01747,0.00897,0.00924,0.26033,0.55306,0.00096,0.06079
STAG3,0.01826,0.022,0.00453,0.0436,0.0117,0.00962,0.00222,0.00697,0.01205,0.44202,0.02532,0.00764
HLA-DQA1,0.28845,0.52301,0.41473,0.2716,2.34879,0.11287,0.68184,0.15359,0.38393,2.29734,0.3706,0.76583
LINC01857,0.00286,0.00027,0.00748,0.00894,0.08499,0.0019,0.00706,0.00382,0.00216,0.4127,0.00176,0.00386
HLA-DRA,1.11948,1.72588,1.50628,0.95578,4.02679,1.16818,2.46321,0.76776,0.94171,3.91438,0.98188,2.44071
HLA-DQB1,0.51405,0.40075,0.4808,0.28105,2.36017,0.21555,0.91395,0.1595,0.32131,2.14501,0.4238,1.01421
CLECL1,0.01402,0.09294,0.06589,0.02644,0.10657,0.00537,0.01291,0.01145,0.05263,0.50458,0.01888,0.00797
CD22,0.00114,0.00088,0.2561,0.00783,0.03723,0.00182,0.00256,0.00931,0.00619,0.41992,0.00225,0.00574
IGHM,0.12865,0.13696,0.08308,0.16409,0.15418,0.16868,0.20119,0.15916,1.45465,1.11522,0.11035,0.17166
FAM30A,0.00871,0.00385,0.15455,0.01259,0.00522,0.00958,0.00215,0.00231,0.61624,0.39429,0.00153,0.00334
POU2AF1,0.00516,0.01374,0.01448,0.03585,0.00553,0.02439,0.00189,0.00337,0.82314,0.43976,0.00357,0.00992
