Date,Counts
01/04/2020,2871
02/04/2020,2765.9
03/04/2020,3884.34
04/04/2020,3746.7
05/04/2020,5205.27
06/04/2020,3479.76
07/04/2020,2497.77
08/04/2020,5512.32
09/04/2020,2168.54
10/04/2020,4708.44
11/04/2020,3965.66
12/04/2020,2333.12
13/04/2020,3188.64
14/04/2020,3676.76
15/04/2020,4177.35
16/04/2020,4099.68
17/04/2020,2597.39
18/04/2020,4394.38
19/04/2020,4358.04
20/04/2020,4396.14
21/04/2020,7737.93
22/04/2020,1451
23/04/2020,733.11
24/04/2020,3207.12
25/04/2020,2434.56
26/04/2020,7516.08
27/04/2020,5404.62
28/04/2020,7209.11
29/04/2020,7329.06
30/04/2020,7374.1
01/05/2020,10993.5
02/05/2020,4860.24
03/05/2020,8014.82
04/05/2020,5372.57
05/05/2020,7290.36
06/05/2020,9064.89
07/05/2020,6075.3
08/05/2020,6463.23
09/05/2020,6120.34
10/05/2020,7680.64
11/05/2020,4905.39
12/05/2020,8014.82
13/05/2020,7136.19
14/05/2020,10172.7
15/05/2020,11623.7
16/05/2020,6000.4
17/05/2020,3003
18/05/2020,3944.7
19/05/2020,5691.84
20/05/2020,4514.92
21/05/2020,8254.8
22/05/2020,2416.56
23/05/2020,4140.23
24/05/2020,12001
25/05/2020,3896.49
26/05/2020,2793.86
27/05/2020,3307.77
28/05/2020,5192.95
29/05/2020,5016.83
30/05/2020,3660.93
31/05/2020,4695.6
01/06/2020,3660.92
02/06/2020,3025.92
03/06/2020,3009.09
04/06/2020,5422.39
05/06/2020,2852.08
06/06/2020,5756.52
07/06/2020,4472
08/06/2020,2904.44
09/06/2020,6484.59
10/06/2020,3757.26
11/06/2020,4043.96
12/06/2020,5566.5
13/06/2020,3176
14/06/2020,2756.8
15/06/2020,1329.9
16/06/2020,5288.01
17/06/2020,2225.5
18/06/2020,5833.8
19/06/2020,5887.35
20/06/2020,6065.55
21/06/2020,9264.86
22/06/2020,7023.98
23/06/2020,5176.38
24/06/2020,4132.7
25/06/2020,4183
26/06/2020,8892.9
27/06/2020,8714.7
28/06/2020,8065.89
29/06/2020,6123.4
30/06/2020,9774.03
01/07/2020,7023.9
02/07/2020,7078.23
03/07/2020,8336.94
04/07/2020,6901.92
05/07/2020,5438.07
06/07/2020,6683.34
07/07/2020,4570.4
08/07/2020,7667.14
09/07/2020,5868.2
10/07/2020,2990.13
11/07/2020,3664.1
12/07/2020,3834.38
13/07/2020,1822.17
14/07/2020,11886.6
15/07/2020,9218.16
16/07/2020,7208
17/07/2020,5004.8
18/07/2020,4398.24
19/07/2020,5597.76
20/07/2020,4526.08
21/07/2020,5924.16
22/07/2020,3492.48
23/07/2020,3854.24
24/07/2020,5324.4
25/07/2020,5197.92
26/07/2020,5997.6
27/07/2020,2910.4
28/07/2020,3378.24
29/07/2020,3508.8
30/07/2020,2992
31/07/2020,3427.2
01/08/2020,2692.8
02/08/2020,4128.96
03/08/2020,3051.71
04/08/2020,1201.25
05/08/2020,1962.22
06/08/2020,2624.64
07/08/2020,4046.25
08/08/2020,4846.7
09/08/2020,3370.56
10/08/2020,9661.44
11/08/2020,2764.88
12/08/2020,5398.26
13/08/2020,4305.28
14/08/2020,3347.74
15/08/2020,3188.12
16/08/2020,3191.2
17/08/2020,3536.82
18/08/2020,5362.83
19/08/2020,3433.36
20/08/2020,4263.74
21/08/2020,4076.19
22/08/2020,7020.48
23/08/2020,6426.5
24/08/2020,4591.72
25/08/2020,4033.38
26/08/2020,4302.08
27/08/2020,7020.64
28/08/2020,3855.9
29/08/2020,6680.78
30/08/2020,6678
31/08/2020,2851.54
01/09/2020,3188.12
02/09/2020,4428
03/09/2020,5780.92
04/09/2020,2297.05
05/09/2020,6231.54
06/09/2020,1735.3
07/09/2020,4427.73
08/09/2020,5894.94
09/09/2020,5265.15
10/09/2020,7599.9
11/09/2020,8008.56
12/09/2020,9245.76
13/09/2020,8296.35
14/09/2020,5019.9
15/09/2020,5411.07
16/09/2020,3840.9
17/09/2020,3930.4
18/09/2020,7498.9
19/09/2020,4517.91
20/09/2020,5774.72
21/09/2020,3922.56
22/09/2020,9160.36
23/09/2020,9631
24/09/2020,3432.24
25/09/2020,5521.89
26/09/2020,6934.62
27/09/2020,6876.11
28/09/2020,2930.27
29/09/2020,3584.25
30/09/2020,2817.87
01/10/2020,3420
02/10/2020,2575.04
03/10/2020,1961.28
04/10/2020,8690.36
05/10/2020,6034.38
06/10/2020,11279.2
07/10/2020,8023.29
08/10/2020,4904
09/10/2020,8594.52
10/10/2020,7474.5
11/10/2020,3883.74
12/10/2020,8887.7
13/10/2020,8602.92
14/10/2020,7181.44
15/10/2020,8378.58
16/10/2020,10606.2
17/10/2020,5818.4
18/10/2020,7071.27
19/10/2020,8411.56
20/10/2020,6570.76
21/10/2020,7975.44
22/10/2020,2688
23/10/2020,1888.26
24/10/2020,2513.28
25/10/2020,4764.48
26/10/2020,3560.64
27/10/2020,3823.64
28/10/2020,2280.96
29/10/2020,8677.8
30/10/2020,3394.98
31/10/2020,3415.44
01/11/2020,2439.57
02/11/2020,4829.8
03/11/2020,4100.1
04/11/2020,6563.06
05/11/2020,6817.22
06/11/2020,6163.94
07/11/2020,4933.92
08/11/2020,4056.36
09/11/2020,5759.42
10/11/2020,3451
